age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,target
17,private,7,never_married,other_service,own_child,white,female,0,0,20,united_states,0
44,private,15,civ_spouse,prof_specialty,husband,white,male,0,0,50,united_states,1
30,private,9,separated,protective_serv,not_in_family,white,male,0,0,40,united_states,1
52,private,3,never_married,handlers_cleaners,not_in_family,white,male,0,0,50,united_states,0
28,private,10,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,0
27,private,13,civ_spouse,tech_support,husband,white,male,0,0,30,united_states,0
36,local_gov,10,civ_spouse,tech_support,husband,white,male,0,0,42,united_states,1
18,private,5,never_married,sales,own_child,other,female,0,0,32,united_states,0
20,private,9,never_married,adm_clerical,own_child,black,female,0,0,40,united_states,0
22,private,10,never_married,handlers_cleaners,own_child,white,male,0,0,30,united_states,0
37,private,9,divorced,machine_op_inspct,not_in_family,white,male,0,0,40,united_states,0
48,self_emp_not_inc,11,divorced,exec_managerial,not_in_family,white,female,0,0,50,united_states,0
26,private,13,never_married,exec_managerial,not_in_family,white,male,0,1876,38,united_states,0
36,private,14,civ_spouse,exec_managerial,husband,white,male,0,0,70,united_states,1
39,state_gov,14,never_married,protective_serv,not_in_family,white,female,0,0,40,united_states,0
47,private,10,divorced,adm_clerical,not_in_family,white,female,0,0,60,united_states,0
36,private,13,divorced,prof_specialty,unmarried,black,female,0,213,40,united_states,0
28,private,9,spouse_absent,machine_op_inspct,own_child,asian_pac_islander,male,0,0,40,philippines,0
49,private,12,civ_spouse,sales,husband,white,male,0,0,45,united_states,1
33,private,9,divorced,other_service,unmarried,white,female,0,0,30,united_states,0
63,self_emp_not_inc,11,civ_spouse,farming_fishing,husband,white,male,0,0,40,united_states,0
33,private,5,civ_spouse,machine_op_inspct,husband,white,male,0,0,40,united_states,0
22,private,9,never_married,handlers_cleaners,own_child,white,male,0,0,40,united_states,0
56,state_gov,9,divorced,adm_clerical,own_child,white,female,0,0,35,united_states,0
41,private,11,civ_spouse,exec_managerial,husband,white,male,0,0,40,united_states,0
24,private,13,never_married,sales,own_child,white,male,0,0,40,united_states,0
51,private,10,divorced,adm_clerical,not_in_family,white,female,0,0,63,united_states,0
42,private,9,civ_spouse,exec_managerial,wife,white,female,0,0,40,united_states,1
52,private,10,divorced,other_service,unmarried,white,female,0,0,45,united_states,0
31,private,10,civ_spouse,craft_repair,husband,white,male,0,1579,40,united_states,0
47,private,7,civ_spouse,other_service,husband,amer_indian_eskimo,male,0,0,36,united_states,0
61,private,9,civ_spouse,transport_moving,husband,white,male,0,0,20,united_states,0
28,self_emp_not_inc,9,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,0
28,private,13,never_married,adm_clerical,not_in_family,white,female,0,0,55,united_states,0
34,private,15,never_married,prof_specialty,not_in_family,white,female,10520,0,40,united_states,1
33,private,16,civ_spouse,prof_specialty,husband,white,male,0,0,45,united_states,1
27,private,15,never_married,prof_specialty,not_in_family,white,female,0,0,65,united_states,1
26,private,9,never_married,craft_repair,not_in_family,white,male,0,0,25,united_states,0
43,private,13,divorced,prof_specialty,unmarried,black,female,0,0,60,united_states,0
40,private,1,spouse_absent,adm_clerical,own_child,white,male,0,0,40,united_states,0
38,private,9,civ_spouse,farming_fishing,husband,white,male,0,0,50,united_states,0
52,private,9,never_married,craft_repair,own_child,white,male,0,0,55,united_states,0
43,private,13,never_married,sales,not_in_family,white,male,0,0,50,united_states,0
24,local_gov,9,never_married,protective_serv,not_in_family,white,male,0,0,40,united_states,0
52,private,10,civ_spouse,exec_managerial,husband,white,male,0,0,40,united_states,1
54,private,13,civ_spouse,sales,husband,white,male,0,0,60,united_states,1
19,state_gov,10,never_married,other_service,own_child,white,female,0,0,40,united_states,0
28,private,9,never_married,craft_repair,not_in_family,white,male,0,0,35,united_states,0
25,private,7,civ_spouse,craft_repair,husband,white,male,0,0,50,united_states,0
18,private,7,never_married,sales,own_child,black,female,0,0,10,united_states,0
40,private,12,civ_spouse,exec_managerial,husband,white,male,0,0,50,united_states,1
65,private,10,widowed,adm_clerical,not_in_family,white,female,0,0,40,united_states,0
34,private,9,civ_spouse,craft_repair,husband,white,male,0,0,43,united_states,1
25,private,13,civ_spouse,adm_clerical,husband,white,male,0,0,55,united_states,1
50,self_emp_not_inc,13,civ_spouse,sales,husband,white,male,0,0,50,united_states,0
51,private,10,civ_spouse,exec_managerial,wife,white,female,0,0,10,united_states,1
58,private,10,civ_spouse,sales,husband,white,male,0,0,60,united_states,1
21,private,9,never_married,other_service,unmarried,white,female,0,0,40,united_states,0
39,private,14,never_married,sales,not_in_family,asian_pac_islander,male,0,0,40,china,0
29,private,10,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,1
45,private,14,civ_spouse,exec_managerial,husband,white,male,0,0,65,united_states,1
54,private,9,civ_spouse,tech_support,husband,black,male,0,0,50,puerto_rico,1
46,private,9,divorced,craft_repair,not_in_family,black,male,0,0,40,united_states,0
41,local_gov,10,never_married,prof_specialty,other_relative,white,male,0,0,7,united_states,0
22,private,9,never_married,other_service,own_child,black,female,0,0,40,united_states,0
39,federal_gov,9,civ_spouse,adm_clerical,wife,white,female,0,0,40,united_states,1
50,local_gov,10,divorced,other_service,unmarried,black,female,0,0,40,united_states,0
41,federal_gov,13,civ_spouse,exec_managerial,husband,white,male,0,0,40,united_states,1
51,private,9,civ_spouse,adm_clerical,husband,white,male,0,0,50,united_states,0
23,private,9,never_married,craft_repair,unmarried,white,male,0,0,40,united_states,0
50,self_emp_inc,9,civ_spouse,exec_managerial,husband,white,male,0,0,60,united_states,1
36,private,10,civ_spouse,exec_managerial,husband,white,male,0,0,50,united_states,1
44,federal_gov,10,divorced,exec_managerial,unmarried,white,male,0,0,60,united_states,1
25,private,12,divorced,tech_support,own_child,white,female,0,1594,25,united_states,0
31,private,9,civ_spouse,farming_fishing,husband,white,male,0,0,40,united_states,0
17,private,6,never_married,other_service,own_child,white,female,0,0,20,united_states,0
36,private,12,never_married,transport_moving,not_in_family,white,male,0,0,55,iran,0
25,private,7,never_married,other_service,not_in_family,white,male,0,0,40,united_states,0
56,private,6,widowed,machine_op_inspct,unmarried,black,female,0,0,40,united_states,0
38,private,9,civ_spouse,adm_clerical,husband,white,male,0,0,40,united_states,1
26,private,12,never_married,other_service,not_in_family,white,male,0,0,40,united_states,0
40,private,13,divorced,adm_clerical,not_in_family,white,female,0,0,35,united_states,0
48,private,10,separated,adm_clerical,unmarried,white,female,0,0,44,united_states,0
53,self_emp_inc,10,widowed,exec_managerial,not_in_family,white,male,0,0,40,united_states,1
20,private,7,separated,other_service,own_child,white,female,0,0,40,united_states,0
46,private,9,divorced,other_service,not_in_family,white,male,0,0,40,united_states,0
73,private,9,widowed,sales,other_relative,white,female,0,0,15,united_states,0
34,private,11,divorced,prof_specialty,unmarried,white,female,0,0,40,united_states,0
27,private,2,spouse_absent,priv_house_serv,not_in_family,white,female,0,0,40,mexico,0
24,private,9,never_married,exec_managerial,own_child,asian_pac_islander,female,0,0,40,south,0
59,self_emp_not_inc,11,never_married,exec_managerial,not_in_family,white,male,0,0,35,united_states,1
50,federal_gov,9,separated,sales,other_relative,amer_indian_eskimo,female,0,0,40,united_states,0
22,private,9,never_married,craft_repair,unmarried,white,female,0,0,36,mexico,0
35,private,9,civ_spouse,other_service,other_relative,black,male,0,0,40,united_states,0
39,private,12,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,1
50,local_gov,10,civ_spouse,adm_clerical,husband,white,male,0,1740,48,united_states,0
53,self_emp_not_inc,14,civ_spouse,prof_specialty,husband,white,male,0,0,50,united_states,1
54,state_gov,13,never_married,prof_specialty,unmarried,asian_pac_islander,female,0,0,40,united_states,1
42,private,13,civ_spouse,prof_specialty,husband,white,male,0,0,90,united_states,0
36,private,11,never_married,prof_specialty,unmarried,white,female,3325,0,40,united_states,0
36,private,11,never_married,adm_clerical,not_in_family,white,male,0,0,42,united_states,1
31,private,10,divorced,other_service,not_in_family,white,female,0,0,40,united_states,0
53,self_emp_inc,9,civ_spouse,craft_repair,husband,white,male,5178,0,45,united_states,1
34,private,9,separated,adm_clerical,unmarried,white,female,7443,0,35,united_states,0
37,private,7,civ_spouse,farming_fishing,husband,white,male,0,0,40,united_states,0
71,local_gov,9,widowed,exec_managerial,other_relative,white,female,0,0,33,united_states,0
45,private,9,divorced,adm_clerical,unmarried,white,female,0,0,40,united_states,0
56,private,7,separated,machine_op_inspct,not_in_family,white,female,0,0,40,united_states,0
49,federal_gov,9,widowed,adm_clerical,not_in_family,white,female,0,0,40,united_states,0
27,private,9,civ_spouse,other_service,husband,white,male,0,0,40,united_states,0
48,private,9,divorced,sales,unmarried,white,female,0,0,30,united_states,0
20,private,9,never_married,adm_clerical,own_child,white,female,0,0,40,united_states,0
24,local_gov,10,never_married,adm_clerical,not_in_family,white,female,0,0,40,united_states,0
57,private,2,divorced,craft_repair,unmarried,white,male,0,0,40,portugal,0
43,private,10,civ_spouse,craft_repair,husband,white,male,15024,0,60,united_states,1
44,private,13,divorced,adm_clerical,own_child,asian_pac_islander,male,5455,0,40,united_states,0
24,private,9,never_married,handlers_cleaners,own_child,white,male,0,0,60,united_states,0
18,private,10,never_married,adm_clerical,own_child,white,female,0,0,15,united_states,0
28,private,11,never_married,other_service,other_relative,black,male,0,0,40,united_states,0
29,private,9,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,0
48,state_gov,14,civ_spouse,prof_specialty,wife,white,female,0,0,16,united_states,1
52,self_emp_not_inc,10,widowed,craft_repair,not_in_family,black,male,0,0,35,united_states,0
24,private,9,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,0
49,private,9,civ_spouse,adm_clerical,husband,white,male,0,0,40,united_states,1
39,self_emp_inc,13,civ_spouse,prof_specialty,wife,white,female,0,0,40,united_states,0
40,private,9,divorced,craft_repair,not_in_family,white,male,0,0,40,united_states,0
22,private,5,never_married,other_service,own_child,white,male,0,0,50,united_states,0
19,private,10,never_married,other_service,own_child,white,male,0,1602,24,united_states,0
54,private,13,civ_spouse,craft_repair,husband,black,male,0,0,40,united_states,0
30,private,9,separated,adm_clerical,unmarried,white,female,0,0,40,united_states,0
44,private,7,never_married,other_service,not_in_family,white,female,0,0,40,united_states,0
64,private,10,civ_spouse,exec_managerial,husband,white,male,0,0,40,united_states,0
54,private,9,civ_spouse,transport_moving,husband,white,male,0,0,70,united_states,0
30,private,9,civ_spouse,other_service,husband,black,male,0,0,25,united_states,0
63,private,13,civ_spouse,protective_serv,husband,asian_pac_islander,male,0,0,40,philippines,1
29,private,10,civ_spouse,craft_repair,husband,white,male,0,1485,40,united_states,1
38,private,13,civ_spouse,prof_specialty,husband,asian_pac_islander,male,0,0,40,united_states,1
38,private,11,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,0
24,private,10,never_married,sales,not_in_family,white,female,0,0,15,united_states,0
59,local_gov,9,separated,protective_serv,other_relative,black,female,0,2339,40,united_states,0
50,private,9,civ_spouse,craft_repair,husband,white,male,0,0,48,united_states,1
37,private,9,civ_spouse,craft_repair,husband,white,male,0,0,99,united_states,1
33,private,11,civ_spouse,transport_moving,husband,white,male,0,0,40,united_states,0
26,private,6,civ_spouse,adm_clerical,wife,white,female,0,0,40,united_states,0
19,private,10,never_married,other_service,own_child,white,female,0,0,35,united_states,0
71,self_emp_inc,14,civ_spouse,exec_managerial,husband,white,male,99999,0,40,united_states,1
46,private,13,divorced,adm_clerical,not_in_family,white,male,0,0,40,portugal,0
42,federal_gov,14,civ_spouse,exec_managerial,husband,white,male,0,0,40,united_states,1
34,private,10,divorced,adm_clerical,not_in_family,white,female,0,0,40,united_states,0
28,private,13,civ_spouse,adm_clerical,husband,white,male,15024,0,55,united_states,1
26,private,10,never_married,other_service,own_child,white,male,0,0,20,united_states,0
43,private,11,civ_spouse,transport_moving,husband,white,male,3103,0,32,united_states,1
47,private,13,civ_spouse,prof_specialty,wife,white,female,0,0,45,united_states,0
56,private,9,separated,adm_clerical,other_relative,black,female,0,0,40,united_states,0
50,private,11,civ_spouse,tech_support,husband,white,male,3103,0,40,united_states,1
33,private,9,never_married,machine_op_inspct,not_in_family,white,female,0,0,40,united_states,0
38,private,10,divorced,craft_repair,unmarried,white,male,0,0,40,united_states,0
45,private,13,civ_spouse,exec_managerial,husband,white,male,0,0,50,united_states,1
31,private,9,divorced,prof_specialty,not_in_family,white,female,0,0,40,united_states,0
55,private,13,civ_spouse,sales,husband,white,male,0,0,40,united_states,1
25,private,10,never_married,tech_support,own_child,white,male,0,0,15,mexico,0
51,private,10,widowed,machine_op_inspct,unmarried,white,female,0,0,36,united_states,0
46,private,9,divorced,prof_specialty,not_in_family,white,female,0,0,80,united_states,0
38,private,6,divorced,machine_op_inspct,not_in_family,asian_pac_islander,female,0,0,40,portugal,0
37,private,11,never_married,adm_clerical,not_in_family,other,female,4101,0,35,united_states,0
50,private,13,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,0
19,private,7,never_married,handlers_cleaners,not_in_family,white,male,0,0,40,united_states,0
35,private,9,civ_spouse,transport_moving,husband,white,male,0,0,40,united_states,0
19,state_gov,7,never_married,other_service,own_child,white,male,0,0,30,united_states,0
27,self_emp_not_inc,9,never_married,farming_fishing,own_child,white,male,0,0,40,united_states,0
28,private,13,civ_spouse,adm_clerical,husband,white,male,0,1887,40,united_states,1
58,private,9,civ_spouse,sales,husband,white,male,0,0,40,united_states,0
33,private,10,civ_spouse,other_service,husband,white,male,0,0,50,united_states,0
40,private,2,spouse_absent,machine_op_inspct,unmarried,white,female,0,0,40,dominican_republic,0
43,private,9,never_married,adm_clerical,not_in_family,white,female,0,0,40,united_states,0
37,local_gov,9,civ_spouse,protective_serv,husband,white,male,0,0,40,united_states,1
24,self_emp_not_inc,4,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,0
24,self_emp_not_inc,9,never_married,craft_repair,not_in_family,white,male,0,0,35,united_states,0
47,self_emp_not_inc,13,civ_spouse,sales,husband,white,male,0,0,44,united_states,0
55,private,9,divorced,sales,not_in_family,white,female,0,0,37,united_states,0
38,private,10,divorced,craft_repair,unmarried,white,female,0,0,40,united_states,0
51,private,9,civ_spouse,transport_moving,husband,white,male,0,0,40,united_states,1
55,private,13,divorced,adm_clerical,not_in_family,white,female,0,0,40,united_states,0
28,private,11,civ_spouse,other_service,other_relative,white,female,3137,0,40,united_states,0
45,private,16,civ_spouse,exec_managerial,husband,white,male,0,0,45,united_states,1
18,private,7,never_married,other_service,other_relative,black,male,0,0,30,united_states,0
28,private,9,never_married,craft_repair,not_in_family,white,male,0,0,35,united_states,0
57,private,8,civ_spouse,transport_moving,husband,black,male,7688,0,40,united_states,1
17,private,5,never_married,handlers_cleaners,own_child,white,male,0,1719,15,united_states,0
23,private,6,civ_spouse,other_service,husband,white,male,0,1573,30,mexico,0
61,private,6,widowed,craft_repair,unmarried,black,female,0,2001,40,united_states,0
63,self_emp_inc,3,civ_spouse,sales,husband,white,male,0,0,25,united_states,0
45,private,10,civ_spouse,craft_repair,husband,white,male,0,1887,40,united_states,1
44,private,9,civ_spouse,adm_clerical,wife,white,female,0,0,40,united_states,1
26,local_gov,9,never_married,handlers_cleaners,own_child,amer_indian_eskimo,male,0,0,30,united_states,0
49,local_gov,14,civ_spouse,exec_managerial,husband,white,male,0,0,40,united_states,1
29,private,13,civ_spouse,exec_managerial,wife,white,female,0,2057,35,united_states,0
66,private,9,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,1
48,self_emp_inc,13,civ_spouse,sales,husband,white,male,0,0,40,united_states,1
31,private,12,civ_spouse,sales,husband,white,male,0,0,60,united_states,0
17,private,7,never_married,sales,own_child,white,male,0,0,20,united_states,0
47,local_gov,10,divorced,prof_specialty,not_in_family,white,female,0,1876,40,united_states,0
28,private,10,never_married,sales,not_in_family,other,male,0,0,40,india,0
33,self_emp_not_inc,13,civ_spouse,sales,own_child,white,male,0,0,20,united_states,0
18,private,8,never_married,handlers_cleaners,other_relative,white,male,0,0,20,united_states,0
69,self_emp_not_inc,15,civ_spouse,prof_specialty,husband,white,male,0,0,40,united_states,1
55,private,10,civ_spouse,machine_op_inspct,husband,white,male,0,0,40,united_states,0
29,state_gov,13,civ_spouse,prof_specialty,husband,white,male,0,0,40,honduras,1
51,private,10,divorced,priv_house_serv,unmarried,amer_indian_eskimo,female,0,0,35,united_states,0
23,private,13,never_married,tech_support,not_in_family,white,female,0,0,40,united_states,0
37,private,13,civ_spouse,exec_managerial,husband,white,male,0,0,40,united_states,1
45,private,3,divorced,transport_moving,unmarried,white,male,0,0,40,united_states,0
40,private,10,divorced,other_service,not_in_family,white,female,0,0,40,united_states,0
33,private,13,never_married,other_service,not_in_family,asian_pac_islander,female,0,0,35,thailand,0
40,federal_gov,10,civ_spouse,adm_clerical,husband,black,male,0,0,40,united_states,1
18,private,10,never_married,sales,own_child,white,female,0,0,10,united_states,0
27,private,12,civ_spouse,exec_managerial,husband,white,male,0,0,40,united_states,0
21,private,9,never_married,other_service,own_child,white,female,0,0,40,united_states,0
26,self_emp_not_inc,9,civ_spouse,exec_managerial,husband,white,male,0,0,40,united_states,0
39,private,13,civ_spouse,prof_specialty,husband,white,male,0,1887,40,united_states,1
52,self_emp_not_inc,14,civ_spouse,exec_managerial,husband,asian_pac_islander,male,0,0,40,philippines,0
27,private,9,civ_spouse,transport_moving,husband,white,male,0,0,99,united_states,0
33,local_gov,10,civ_spouse,adm_clerical,wife,white,female,0,0,40,united_states,0
17,private,6,never_married,other_service,own_child,white,male,0,0,12,united_states,0
36,private,9,never_married,craft_repair,not_in_family,white,male,0,0,65,united_states,0
51,private,10,divorced,sales,unmarried,white,female,0,0,40,italy,0
59,private,9,never_married,exec_managerial,unmarried,white,female,0,625,38,united_states,0
21,private,9,never_married,adm_clerical,not_in_family,white,female,0,0,30,united_states,0
18,self_emp_not_inc,7,never_married,farming_fishing,own_child,white,male,0,0,24,united_states,0
33,private,9,civ_spouse,other_service,husband,white,male,0,1672,50,united_states,0
55,private,9,civ_spouse,craft_repair,husband,white,male,15024,0,35,united_states,1
47,private,12,civ_spouse,sales,husband,white,male,0,0,50,united_states,0
31,local_gov,10,never_married,adm_clerical,own_child,amer_indian_eskimo,female,0,0,25,united_states,0
23,private,9,never_married,handlers_cleaners,not_in_family,white,male,0,0,30,united_states,0
48,local_gov,13,spouse_absent,adm_clerical,unmarried,asian_pac_islander,female,0,0,40,philippines,0
27,private,9,civ_spouse,craft_repair,husband,white,male,0,0,70,united_states,0
43,state_gov,9,civ_spouse,transport_moving,husband,white,male,0,0,38,united_states,1
19,private,7,never_married,handlers_cleaners,not_in_family,white,male,0,0,40,united_states,0
22,private,10,never_married,sales,not_in_family,white,male,0,0,30,united_states,0
36,self_emp_inc,10,civ_spouse,protective_serv,husband,white,male,0,0,60,united_states,1
42,self_emp_not_inc,9,civ_spouse,sales,husband,white,male,0,0,48,united_states,0
31,federal_gov,9,civ_spouse,tech_support,husband,white,male,0,0,40,united_states,0
27,private,9,separated,handlers_cleaners,unmarried,white,male,0,0,40,united_states,0
34,private,7,divorced,transport_moving,unmarried,white,male,0,880,60,united_states,0
36,local_gov,11,divorced,exec_managerial,unmarried,white,female,0,0,60,united_states,0
25,private,9,never_married,handlers_cleaners,not_in_family,white,male,0,0,48,united_states,0
43,state_gov,9,divorced,tech_support,not_in_family,white,female,0,0,40,united_states,0
32,private,7,divorced,other_service,not_in_family,white,male,0,0,33,united_states,0
25,private,9,civ_spouse,machine_op_inspct,husband,white,male,0,0,50,united_states,0
29,self_emp_not_inc,9,never_married,transport_moving,unmarried,black,male,0,0,45,united_states,0
34,private,10,civ_spouse,exec_managerial,husband,black,male,0,0,52,jamaica,0
38,private,13,civ_spouse,other_service,husband,white,male,3908,0,70,united_states,0
41,private,12,civ_spouse,tech_support,husband,white,male,0,0,75,united_states,1
17,private,5,never_married,other_service,own_child,black,male,0,0,35,united_states,0
28,self_emp_inc,9,civ_spouse,sales,husband,black,male,99999,0,40,united_states,1
29,private,10,never_married,machine_op_inspct,other_relative,white,male,0,0,40,columbia,0
56,self_emp_not_inc,14,divorced,sales,unmarried,white,female,0,2339,60,united_states,0
20,state_gov,10,never_married,adm_clerical,own_child,white,female,0,0,25,united_states,0
31,private,10,never_married,sales,not_in_family,white,female,0,0,40,united_states,0
34,private,9,civ_spouse,transport_moving,husband,white,male,0,0,40,united_states,0
31,private,9,civ_spouse,transport_moving,husband,white,male,0,0,30,united_states,0
53,private,14,civ_spouse,exec_managerial,husband,white,male,0,0,40,united_states,1
67,self_emp_not_inc,4,civ_spouse,exec_managerial,husband,white,male,0,0,40,united_states,0
31,private,2,never_married,handlers_cleaners,not_in_family,white,male,0,0,37,mexico,0
59,private,7,civ_spouse,transport_moving,husband,amer_indian_eskimo,male,0,0,40,united_states,0
37,private,13,civ_spouse,exec_managerial,husband,white,male,0,0,50,united_states,1
55,self_emp_inc,10,civ_spouse,sales,husband,white,male,0,0,40,united_states,1
39,private,9,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,0
43,private,10,divorced,other_service,not_in_family,white,female,0,0,30,united_states,0
47,private,13,never_married,sales,own_child,white,male,0,0,40,united_states,0
43,private,10,civ_spouse,machine_op_inspct,husband,white,male,0,0,48,united_states,1
33,self_emp_not_inc,13,civ_spouse,sales,wife,white,female,0,0,40,united_states,1
22,private,13,never_married,adm_clerical,own_child,white,female,0,0,60,united_states,0
31,self_emp_not_inc,13,divorced,craft_repair,not_in_family,white,male,0,0,60,united_states,0
28,private,9,civ_spouse,transport_moving,husband,white,male,0,0,50,united_states,0
36,federal_gov,13,civ_spouse,adm_clerical,husband,white,male,0,0,50,united_states,1
42,self_emp_not_inc,9,civ_spouse,transport_moving,husband,white,male,0,0,40,united_states,0
47,federal_gov,12,civ_spouse,exec_managerial,husband,white,male,15024,0,40,united_states,1
29,private,9,civ_spouse,craft_repair,husband,white,male,0,0,50,united_states,0
44,private,13,civ_spouse,exec_managerial,husband,other,male,0,0,40,puerto_rico,0
33,private,6,never_married,other_service,own_child,black,male,0,0,20,united_states,0
34,private,9,never_married,prof_specialty,not_in_family,white,female,0,0,30,united_states,0
37,private,12,never_married,prof_specialty,not_in_family,white,male,6849,0,80,united_states,0
41,private,13,civ_spouse,prof_specialty,husband,white,male,0,0,40,germany,0
29,private,7,civ_spouse,craft_repair,husband,white,male,3942,0,50,united_states,0
29,private,9,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,0
27,local_gov,14,never_married,prof_specialty,not_in_family,white,female,0,0,40,united_states,0
39,private,9,separated,other_service,other_relative,black,male,0,0,40,united_states,0
24,private,3,civ_spouse,farming_fishing,husband,white,male,0,0,60,mexico,0
29,state_gov,9,never_married,adm_clerical,not_in_family,white,female,0,0,40,united_states,0
37,private,9,civ_spouse,sales,husband,white,male,0,0,40,united_states,1
34,private,10,civ_spouse,adm_clerical,husband,white,male,0,0,40,united_states,1
48,private,9,divorced,handlers_cleaners,not_in_family,white,male,0,0,40,united_states,0
28,self_emp_not_inc,13,never_married,sales,not_in_family,white,male,0,0,50,united_states,0
33,local_gov,14,never_married,prof_specialty,not_in_family,white,female,0,0,40,germany,0
39,private,9,never_married,handlers_cleaners,other_relative,white,male,0,0,40,united_states,0
38,local_gov,13,civ_spouse,exec_managerial,husband,amer_indian_eskimo,male,0,0,50,united_states,1
25,private,13,never_married,prof_specialty,not_in_family,asian_pac_islander,male,0,0,50,india,0
25,private,9,never_married,adm_clerical,own_child,white,female,2174,0,40,united_states,0
19,private,9,never_married,handlers_cleaners,own_child,white,male,0,0,40,united_states,0
37,private,9,civ_spouse,machine_op_inspct,husband,white,male,0,0,40,united_states,0
31,private,13,never_married,exec_managerial,own_child,black,female,0,0,40,united_states,0
55,private,13,civ_spouse,transport_moving,husband,white,male,15024,0,60,united_states,1
26,private,13,never_married,exec_managerial,not_in_family,white,female,0,0,45,united_states,0
46,self_emp_not_inc,13,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,0
24,private,9,never_married,other_service,own_child,white,male,0,0,25,united_states,0
27,private,9,never_married,handlers_cleaners,own_child,white,male,0,0,40,united_states,0
55,private,13,civ_spouse,prof_specialty,husband,white,male,7298,0,40,united_states,1
48,private,9,separated,adm_clerical,not_in_family,white,female,0,2001,40,united_states,0
50,private,9,civ_spouse,transport_moving,husband,white,male,7298,0,40,united_states,1
40,private,13,never_married,prof_specialty,not_in_family,white,male,0,0,30,united_states,0
45,self_emp_not_inc,9,civ_spouse,exec_managerial,husband,white,male,0,0,50,united_states,0
40,private,13,civ_spouse,adm_clerical,husband,white,male,0,0,40,united_states,1
21,private,10,never_married,sales,own_child,asian_pac_islander,female,0,0,15,south,0
42,private,10,civ_spouse,craft_repair,husband,white,male,3103,0,45,united_states,1
21,private,9,civ_spouse,machine_op_inspct,husband,white,male,0,0,40,united_states,0
32,private,13,never_married,exec_managerial,not_in_family,white,male,0,0,55,united_states,1
24,private,10,never_married,transport_moving,not_in_family,black,male,0,0,75,united_states,0
48,private,14,never_married,adm_clerical,not_in_family,white,female,0,0,20,united_states,0
40,private,9,divorced,sales,own_child,white,female,0,0,25,united_states,0
52,private,16,civ_spouse,prof_specialty,wife,white,female,99999,0,35,united_states,1
66,state_gov,9,civ_spouse,machine_op_inspct,wife,white,female,1424,0,10,united_states,0
52,state_gov,9,divorced,adm_clerical,not_in_family,white,female,0,0,40,england,0
26,state_gov,10,civ_spouse,protective_serv,own_child,black,male,0,0,40,united_states,0
32,private,9,civ_spouse,craft_repair,husband,white,male,99999,0,40,united_states,1
38,local_gov,9,never_married,protective_serv,unmarried,black,male,0,0,40,united_states,0
53,private,15,civ_spouse,prof_specialty,husband,white,male,0,1887,40,united_states,1
26,private,7,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,0
46,private,9,spouse_absent,machine_op_inspct,not_in_family,white,female,0,0,40,columbia,0
30,private,9,never_married,adm_clerical,own_child,white,female,0,0,40,united_states,0
66,private,7,civ_spouse,craft_repair,husband,white,male,0,0,20,united_states,0
25,private,9,never_married,adm_clerical,own_child,white,female,0,0,40,united_states,0
34,private,9,divorced,adm_clerical,not_in_family,black,male,0,0,42,united_states,0
23,private,9,divorced,craft_repair,not_in_family,white,male,0,0,60,united_states,0
32,local_gov,9,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,0
25,private,9,never_married,handlers_cleaners,not_in_family,white,male,0,0,35,united_states,0
48,private,10,widowed,exec_managerial,unmarried,black,female,0,1669,38,united_states,0
29,private,13,divorced,tech_support,unmarried,white,female,0,0,20,united_states,0
24,private,13,civ_spouse,exec_managerial,husband,white,male,0,0,55,england,1
32,private,9,civ_spouse,craft_repair,husband,white,male,0,0,40,el_salvador,0
54,private,10,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,1
31,private,9,never_married,other_service,not_in_family,white,male,0,0,50,united_states,0
46,self_emp_not_inc,13,civ_spouse,sales,husband,white,male,0,2415,40,united_states,1
27,private,9,never_married,other_service,own_child,black,female,0,0,40,united_states,0
35,private,13,civ_spouse,craft_repair,husband,black,male,0,0,40,united_states,1
25,private,10,never_married,craft_repair,not_in_family,white,male,0,0,40,united_states,0
26,private,10,never_married,machine_op_inspct,not_in_family,black,female,0,0,38,united_states,0
28,local_gov,15,civ_spouse,prof_specialty,husband,white,male,0,0,40,united_states,0
50,state_gov,15,civ_spouse,exec_managerial,husband,white,male,0,0,52,united_states,1
18,private,10,never_married,exec_managerial,not_in_family,black,male,0,0,40,united_states,0
25,private,2,never_married,priv_house_serv,not_in_family,white,female,0,0,40,guatemala,0
70,private,9,divorced,protective_serv,not_in_family,white,female,0,0,32,united_states,0
23,private,9,never_married,sales,not_in_family,white,male,0,0,40,united_states,0
